task,role,paraphrase_idx,cosine_sim,pass,embedder
code_review,analyzer,0,0.952568769454956,True,all-MiniLM-L6-v2
code_review,analyzer,1,0.9089475870132446,True,all-MiniLM-L6-v2
code_review,analyzer,2,0.9031329154968262,True,all-MiniLM-L6-v2
code_review,analyzer,3,0.914545476436615,True,all-MiniLM-L6-v2
code_review,analyzer,4,0.8896291255950928,True,all-MiniLM-L6-v2
code_review,analyzer,5,0.8975569009780884,True,all-MiniLM-L6-v2
code_review,analyzer,6,0.8291323184967041,False,all-MiniLM-L6-v2
code_review,analyzer,7,0.9556156396865845,True,all-MiniLM-L6-v2
code_review,analyzer,8,0.8900007009506226,True,all-MiniLM-L6-v2
code_review,analyzer,9,0.9073280692100525,True,all-MiniLM-L6-v2
code_review,report_writer,0,0.9773373007774353,True,all-MiniLM-L6-v2
code_review,report_writer,1,0.9581875205039978,True,all-MiniLM-L6-v2
code_review,report_writer,2,0.9491546154022217,True,all-MiniLM-L6-v2
code_review,report_writer,3,0.9491609334945679,True,all-MiniLM-L6-v2
code_review,report_writer,4,0.898554801940918,True,all-MiniLM-L6-v2
code_review,report_writer,5,0.9700802564620972,True,all-MiniLM-L6-v2
code_review,report_writer,6,0.9604317545890808,True,all-MiniLM-L6-v2
code_review,report_writer,7,0.967836856842041,True,all-MiniLM-L6-v2
code_review,report_writer,8,0.9554159641265869,True,all-MiniLM-L6-v2
code_review,report_writer,9,0.966130793094635,True,all-MiniLM-L6-v2
code_review,reviewer,0,0.9539597034454346,True,all-MiniLM-L6-v2
code_review,reviewer,1,0.8874441981315613,True,all-MiniLM-L6-v2
code_review,reviewer,2,0.9114254713058472,True,all-MiniLM-L6-v2
code_review,reviewer,3,0.9228917360305786,True,all-MiniLM-L6-v2
code_review,reviewer,4,0.9014808535575867,True,all-MiniLM-L6-v2
code_review,reviewer,5,0.9210306406021118,True,all-MiniLM-L6-v2
code_review,reviewer,6,0.9075599908828735,True,all-MiniLM-L6-v2
code_review,reviewer,7,0.9555457830429077,True,all-MiniLM-L6-v2
code_review,reviewer,8,0.8680064082145691,True,all-MiniLM-L6-v2
code_review,reviewer,9,0.9148520231246948,True,all-MiniLM-L6-v2
code_review,security_checker,0,0.9496588706970215,True,all-MiniLM-L6-v2
code_review,security_checker,1,0.8991879224777222,True,all-MiniLM-L6-v2
code_review,security_checker,2,0.9656163454055786,True,all-MiniLM-L6-v2
code_review,security_checker,3,0.8716744184494019,True,all-MiniLM-L6-v2
code_review,security_checker,4,0.8817049264907837,True,all-MiniLM-L6-v2
code_review,security_checker,5,0.8745890855789185,True,all-MiniLM-L6-v2
code_review,security_checker,6,0.966823160648346,True,all-MiniLM-L6-v2
code_review,security_checker,7,0.8846941590309143,True,all-MiniLM-L6-v2
code_review,security_checker,8,0.9269956946372986,True,all-MiniLM-L6-v2
code_review,security_checker,9,0.9071502089500427,True,all-MiniLM-L6-v2
research_plan,critic,0,0.9999998211860657,True,all-MiniLM-L6-v2
research_plan,critic,1,0.8966690301895142,True,all-MiniLM-L6-v2
research_plan,critic,2,0.9372073411941528,True,all-MiniLM-L6-v2
research_plan,critic,3,0.8871256113052368,True,all-MiniLM-L6-v2
research_plan,critic,4,0.9272664189338684,True,all-MiniLM-L6-v2
research_plan,critic,5,0.9647495746612549,True,all-MiniLM-L6-v2
research_plan,critic,6,0.930938720703125,True,all-MiniLM-L6-v2
research_plan,critic,7,0.8999280333518982,True,all-MiniLM-L6-v2
research_plan,critic,8,0.9037227630615234,True,all-MiniLM-L6-v2
research_plan,critic,9,0.9473119974136353,True,all-MiniLM-L6-v2
research_plan,finalizer,0,1.0000001192092896,True,all-MiniLM-L6-v2
research_plan,finalizer,1,0.8686054944992065,True,all-MiniLM-L6-v2
research_plan,finalizer,2,0.8885542154312134,True,all-MiniLM-L6-v2
research_plan,finalizer,3,0.9175427556037903,True,all-MiniLM-L6-v2
research_plan,finalizer,4,0.8292765617370605,False,all-MiniLM-L6-v2
research_plan,finalizer,5,0.9174782037734985,True,all-MiniLM-L6-v2
research_plan,finalizer,6,0.9612851738929749,True,all-MiniLM-L6-v2
research_plan,finalizer,7,0.8565616607666016,True,all-MiniLM-L6-v2
research_plan,finalizer,8,0.9360951781272888,True,all-MiniLM-L6-v2
research_plan,finalizer,9,0.8882547616958618,True,all-MiniLM-L6-v2
research_plan,planner,0,0.9264237880706787,True,all-MiniLM-L6-v2
research_plan,planner,1,0.8761500716209412,True,all-MiniLM-L6-v2
research_plan,planner,2,0.8956512212753296,True,all-MiniLM-L6-v2
research_plan,planner,3,0.8576955795288086,True,all-MiniLM-L6-v2
research_plan,planner,4,0.8909094333648682,True,all-MiniLM-L6-v2
research_plan,planner,5,0.9168400764465332,True,all-MiniLM-L6-v2
research_plan,planner,6,0.8883203268051147,True,all-MiniLM-L6-v2
research_plan,planner,7,0.8973827958106995,True,all-MiniLM-L6-v2
research_plan,planner,8,0.8907237648963928,True,all-MiniLM-L6-v2
research_plan,planner,9,0.8899118304252625,True,all-MiniLM-L6-v2
research_plan,scoper,0,0.9756190180778503,True,all-MiniLM-L6-v2
research_plan,scoper,1,0.9102395176887512,True,all-MiniLM-L6-v2
research_plan,scoper,2,0.9612849950790405,True,all-MiniLM-L6-v2
research_plan,scoper,3,0.9453364610671997,True,all-MiniLM-L6-v2
research_plan,scoper,4,0.920156717300415,True,all-MiniLM-L6-v2
research_plan,scoper,5,0.9482144117355347,True,all-MiniLM-L6-v2
research_plan,scoper,6,0.8607231974601746,True,all-MiniLM-L6-v2
research_plan,scoper,7,0.9450553059577942,True,all-MiniLM-L6-v2
research_plan,scoper,8,0.9546141028404236,True,all-MiniLM-L6-v2
research_plan,scoper,9,0.9172947406768799,True,all-MiniLM-L6-v2
summarization,editor,0,0.9381182789802551,True,all-MiniLM-L6-v2
summarization,editor,1,0.910064697265625,True,all-MiniLM-L6-v2
summarization,editor,2,0.9447224736213684,True,all-MiniLM-L6-v2
summarization,editor,3,0.8720479011535645,True,all-MiniLM-L6-v2
summarization,editor,4,0.8498674035072327,False,all-MiniLM-L6-v2
summarization,editor,5,0.8918622732162476,True,all-MiniLM-L6-v2
summarization,editor,6,0.8937028646469116,True,all-MiniLM-L6-v2
summarization,editor,7,0.9067096710205078,True,all-MiniLM-L6-v2
summarization,editor,8,0.8900214433670044,True,all-MiniLM-L6-v2
summarization,editor,9,0.913304328918457,True,all-MiniLM-L6-v2
summarization,extractor,0,0.9549699425697327,True,all-MiniLM-L6-v2
summarization,extractor,1,0.9229974746704102,True,all-MiniLM-L6-v2
summarization,extractor,2,0.9356606602668762,True,all-MiniLM-L6-v2
summarization,extractor,3,0.9327175617218018,True,all-MiniLM-L6-v2
summarization,extractor,4,0.9361886978149414,True,all-MiniLM-L6-v2
summarization,extractor,5,0.9418653249740601,True,all-MiniLM-L6-v2
summarization,extractor,6,0.9308988451957703,True,all-MiniLM-L6-v2
summarization,extractor,7,0.9032675623893738,True,all-MiniLM-L6-v2
summarization,extractor,8,0.9226667881011963,True,all-MiniLM-L6-v2
summarization,extractor,9,0.9272209405899048,True,all-MiniLM-L6-v2
summarization,fact_checker,0,0.9740715026855469,True,all-MiniLM-L6-v2
summarization,fact_checker,1,0.7884736061096191,False,all-MiniLM-L6-v2
summarization,fact_checker,2,0.8726351261138916,True,all-MiniLM-L6-v2
summarization,fact_checker,3,0.9259501695632935,True,all-MiniLM-L6-v2
summarization,fact_checker,4,0.8961277008056641,True,all-MiniLM-L6-v2
summarization,fact_checker,5,0.8969423770904541,True,all-MiniLM-L6-v2
summarization,fact_checker,6,0.9254658818244934,True,all-MiniLM-L6-v2
summarization,fact_checker,7,0.8934000134468079,True,all-MiniLM-L6-v2
summarization,fact_checker,8,0.7925621867179871,False,all-MiniLM-L6-v2
summarization,fact_checker,9,0.9598327875137329,True,all-MiniLM-L6-v2
summarization,summarizer,0,0.9079010486602783,True,all-MiniLM-L6-v2
summarization,summarizer,1,0.8949974179267883,True,all-MiniLM-L6-v2
summarization,summarizer,2,0.921714723110199,True,all-MiniLM-L6-v2
summarization,summarizer,3,0.925853967666626,True,all-MiniLM-L6-v2
summarization,summarizer,4,0.9147452116012573,True,all-MiniLM-L6-v2
summarization,summarizer,5,0.9439916610717773,True,all-MiniLM-L6-v2
summarization,summarizer,6,0.912397027015686,True,all-MiniLM-L6-v2
summarization,summarizer,7,0.7940182685852051,False,all-MiniLM-L6-v2
summarization,summarizer,8,0.919722318649292,True,all-MiniLM-L6-v2
summarization,summarizer,9,0.9401650428771973,True,all-MiniLM-L6-v2
